"id","amount","description","category","type","date","accountId","createdAt","updatedAt","paymentMode","categoryId"
445,"1000","Electrical gaadi labour","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
446,"5000","Centering Material advance","Other","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
447,"12500","Hindi Labour 16 count","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
448,"5000","Babu Rao Labour","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
449,"6000","Mesthri Labour + 200 advance in this","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
450,"6000","Mari Labour paid","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
451,"3800","Kalai Labour","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
452,"200","Kalai Labour advance","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
453,"2600","Ganesan labour","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
454,"2000","Centering Labour","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
455,"8000","Pandi labour","Labour","Cash-Out","2025-12-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
456,"6590","Electrical items","Material cost","Cash-Out","2025-12-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
457,"500","Electrical items","Material cost","Cash-Out","2025-12-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
458,"5000","Mari labour adv","Labour","Cash-Out","2025-12-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
459,"1000","Ganesan labour adv","Labour","Cash-Out","2025-12-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
460,"1000","Kalai labour adv","Labour","Cash-Out","2025-12-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
461,"500","Mari labour adv","Labour","Cash-Out","2025-12-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
462,"500","Mesthiri Labour adv","Labour","Cash-Out","2025-12-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
463,"500","Mari labour adv","Labour","Cash-Out","2025-12-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
464,"500","Kalai labour adv","Labour","Cash-Out","2025-12-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
465,"30000","Cement and steel balance","Material cost","Cash-Out","2025-12-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
466,"2000","Babu rau labour adv","Labour","Cash-Out","2025-12-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
467,"1500","Kalai labour adv","Labour","Cash-Out","2025-12-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
468,"500","Mari labour adv","Labour","Cash-Out","2025-12-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
469,"300","Ganesan labour adv","Labour","Cash-Out","2025-12-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
470,"500","Mesthiri Labour adv","Labour","Cash-Out","2025-12-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
471,"500","Ganesan labour adv","Labour","Cash-Out","2025-12-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
472,"500","Hindi helper adv","Labour","Cash-Out","2025-12-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
473,"500","Mari labour adv","Labour","Cash-Out","2025-12-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
474,"200","Kalai labour adv","Labour","Cash-Out","2025-12-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
475,"500","Babu rao labour adv","Labour","Cash-Out","2025-12-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
476,"1000","Ganesan labour adv","Labour","Cash-Out","2025-12-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
477,"660","Tea and breakfast","Miscellaneous Exp","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
478,"26200","Nilavu and transport","Material cost","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
479,"10500","Hindi helper Labour","Labour","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
480,"7100","Mari labour","Labour","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
481,"2750","Ganesan labour","Labour","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
482,"5500","Babu rao labour","Labour","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
483,"2000","Kalai labour","Labour","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
484,"9000","Pandi labour","Labour","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
485,"10000","Mesthiri and vijaya labour","Labour","Cash-Out","2025-12-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
486,"640","Electrical items","Material cost","Cash-Out","2025-12-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
487,"260","Breakfast","Miscellaneous Exp","Cash-Out","2025-12-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
488,"300","Pooja things","Miscellaneous Exp","Cash-Out","2025-12-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
489,"2000","Tea","Tea","Cash-Out","2025-12-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
490,"1300","Palani mason labour","Labour","Cash-Out","2025-12-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
491,"2000","Ganesan labour adv","Labour","Cash-Out","2025-12-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
492,"2000","Kalai labour adv","Labour","Cash-Out","2025-12-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
493,"500","Mesthiri Labour adv","Labour","Cash-Out","2025-12-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
494,"3675","EB Bill","Miscellaneous Exp","Cash-Out","2025-12-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
495,"500","Kalai labour adv","Labour","Cash-Out","2025-12-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
496,"300","Babu rao labour adv","Labour","Cash-Out","2025-12-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
497,"500","Ganesan labour adv","Labour","Cash-Out","2025-12-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
498,"240","Electrical spring","Material cost","Cash-Out","2025-12-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
499,"1000","Babu rao labour adv","Labour","Cash-Out","2025-12-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
500,"1000","Pandi labour adv","Labour","Cash-Out","2025-12-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
501,"1000","Mari labour adv","Labour","Cash-Out","2025-12-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
502,"500","Kalai labour adv","Labour","Cash-Out","2025-12-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
503,"500","Kalai labour adv","Labour","Cash-Out","2025-12-18 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
504,"500","Mari labour adv","Labour","Cash-Out","2025-12-18 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
505,"13250","Kkr steels","Material cost","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
506,"5400","Hindi helper Labour","Labour","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
507,"2500","Mari labour  old adv bal 3000 pend","Labour","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
508,"4700","Babu rao labour","Labour","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
509,"2250","Kalai labour","Labour","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
510,"7400","Pandi labour","Labour","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
511,"500","Ganesan labour adv","Labour","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
512,"2000","Kalai labour adv","Labour","Cash-Out","2025-12-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
513,"500","Plumbing labour","Labour","Cash-Out","2025-12-20 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
514,"1000","Pandi labour adv","Labour","Cash-Out","2025-12-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
515,"1000","Selvam labour adv","Labour","Cash-Out","2025-12-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
516,"2800","Mesthiri Labour","Labour","Cash-Out","2025-12-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
517,"2500","Mari labour adv","Labour","Cash-Out","2025-12-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
518,"200","Kalai labour adv","Labour","Cash-Out","2025-12-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
519,"100","Ganesan labour adv","Labour","Cash-Out","2025-12-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
520,"1792","Antony pipes","Material cost","Cash-Out","2025-12-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
521,"20000","Grill advance","Material cost","Cash-Out","2025-12-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
522,"1500","Selvam labour adv","Labour","Cash-Out","2025-12-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
523,"1000","Mesthiri Labour adv","Labour","Cash-Out","2025-12-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
524,"500","Kalai labour adv","Labour","Cash-Out","2025-12-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
525,"500","Ganesan labour adv","Labour","Cash-Out","2025-12-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
526,"500","Ganesan labour adv","Labour","Cash-Out","2025-12-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
527,"500","Kalai labour adv","Labour","Cash-Out","2025-12-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
528,"2700","Selvam labour","Labour","Cash-Out","2025-12-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
529,"500","Mesthiri Labour adv","Labour","Cash-Out","2025-12-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
530,"500","Mari labour adv","Labour","Cash-Out","2025-12-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
531,"16500","Hammer machine and Patti machine","Material cost","Cash-Out","2025-12-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
532,"33500","Antony pipes","Material cost","Cash-Out","2025-12-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
